as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-06-11,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.6723,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs South Africa 1467; xG 2.21-0.68; modal score 2-0
2026-06-11,WC26-MEX-RSA-2026-06-11,match_1x2,draw,0.2037,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs South Africa 1467; xG 2.21-0.68; modal score 2-0
2026-06-11,WC26-MEX-RSA-2026-06-11,match_1x2,away,0.1240,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs South Africa 1467; xG 2.21-0.68; modal score 2-0
2026-06-11,WC26-KOR-CZE-2026-06-11,match_1x2,home,0.3705,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo South Korea 1717 vs Czech Republic 1628; xG 1.26-1.12; modal score 1-1
2026-06-11,WC26-KOR-CZE-2026-06-11,match_1x2,draw,0.2979,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo South Korea 1717 vs Czech Republic 1628; xG 1.26-1.12; modal score 1-1
2026-06-11,WC26-KOR-CZE-2026-06-11,match_1x2,away,0.3316,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo South Korea 1717 vs Czech Republic 1628; xG 1.26-1.12; modal score 1-1
2026-06-11,WC26-CAN-BIH-2026-06-12,match_1x2,home,0.5758,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Bosnia and Herzegovina 1510; xG 1.83-0.81; modal score 1-1
2026-06-11,WC26-CAN-BIH-2026-06-12,match_1x2,draw,0.2443,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Bosnia and Herzegovina 1510; xG 1.83-0.81; modal score 1-1
2026-06-11,WC26-CAN-BIH-2026-06-12,match_1x2,away,0.1799,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Bosnia and Herzegovina 1510; xG 1.83-0.81; modal score 1-1
2026-06-11,WC26-USA-PAR-2026-06-12,match_1x2,home,0.4449,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Paraguay 1797; xG 1.32-1.07; modal score 1-0
2026-06-11,WC26-USA-PAR-2026-06-12,match_1x2,draw,0.2818,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Paraguay 1797; xG 1.32-1.07; modal score 1-0
2026-06-11,WC26-USA-PAR-2026-06-12,match_1x2,away,0.2733,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Paraguay 1797; xG 1.32-1.07; modal score 1-0
2026-06-11,WC26-QAT-SUI-2026-06-13,match_1x2,home,0.0749,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Qatar 1379 vs Switzerland 1808; xG 0.59-2.4; modal score 0-2
2026-06-11,WC26-QAT-SUI-2026-06-13,match_1x2,draw,0.1473,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Qatar 1379 vs Switzerland 1808; xG 0.59-2.4; modal score 0-2
2026-06-11,WC26-QAT-SUI-2026-06-13,match_1x2,away,0.7778,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Qatar 1379 vs Switzerland 1808; xG 0.59-2.4; modal score 0-2
2026-06-11,WC26-BRA-MAR-2026-06-13,match_1x2,home,0.5543,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Brazil 1902 vs Morocco 1826; xG 1.55-0.89; modal score 1-0
2026-06-11,WC26-BRA-MAR-2026-06-13,match_1x2,draw,0.2542,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Brazil 1902 vs Morocco 1826; xG 1.55-0.89; modal score 1-0
2026-06-11,WC26-BRA-MAR-2026-06-13,match_1x2,away,0.1915,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Brazil 1902 vs Morocco 1826; xG 1.55-0.89; modal score 1-0
2026-06-11,WC26-HAI-SCO-2026-06-13,match_1x2,home,0.1533,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Haiti 1545 vs Scotland 1708; xG 0.8-1.72; modal score 0-1
2026-06-11,WC26-HAI-SCO-2026-06-13,match_1x2,draw,0.2302,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Haiti 1545 vs Scotland 1708; xG 0.8-1.72; modal score 0-1
2026-06-11,WC26-HAI-SCO-2026-06-13,match_1x2,away,0.6165,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Haiti 1545 vs Scotland 1708; xG 0.8-1.72; modal score 0-1
2026-06-11,WC26-AUS-TUR-2026-06-13,match_1x2,home,0.2059,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Australia 1751 vs Turkey 1825; xG 0.92-1.52; modal score 0-1
